,name,C#,C++,Java,JavaScript,PHP,Python,R,Ruby,SPSS
2756,Jenn Blitz,,,,3.0,,,,,5.0
2757,Elicia Nutkin,2.0,1.0,4.0,6.0,,4.0,,6.0,7.0
2758,Una Caldicot,6.0,,2.0,,,,,,
2759,Chance Fleay,,,,,,5.0,,4.0,
2760,Carmelia Gheorghe,,2.0,,,1.0,,,2.0,
2761,Stephan Tidbald,,,,3.0,,,3.0,,2.0
2762,Care Ife,,2.0,2.0,,,3.0,,,1.0
2763,Quill Buzin,,5.0,,4.0,,1.0,,,
2764,Trent Southwick,,2.0,,,,,,1.0,
2765,Trent Southwick,,2.0,,,,,,1.0,
2766,King Janatka,,,4.0,,1.0,,,3.0,
2767,Honor Jeandon,,,,1.0,,,,,
2768,Chrisse Santostefano.,2.0,2.0,,,,,,,
2769,Dinnie Baleine,3.0,,,,,,6.0,,2.0
2770,Siegfried Everal,,,,10.0,,,3.0,4.0,3.0
2771,Lester Weddeburn - Scrimgeour,2.0,2.0,1.0,,,,2.0,,
2772,Chandra Best,3.0,,,2.0,,,,4.0,
2773,Helyn Sahnow,5.0,,,,,3.0,3.0,,1.0
2774,Bertha Burchfield,,,,,,,,3.0,1.0
2775,Valdemar Smithen,2.0,4.0,,,,3.0,,,
2776,Zollie Danks,,2.0,,,3.0,2.0,5.0,,2.0
2777,Malcolm Whittier,3.0,,,,,,,,
2778,Gun Burkitt,,4.0,,,,,4.0,,7.0
2779,Winna Olive,3.0,,,,,1.0,,3.0,5.0
2780,Beltran Jolly,,,,,,,,,
2781,Elizabet Sanbroke,,,,,,,,,
2782,Ofella Shelmardine,,,,2.0,,,,,
2783,Janka Clemencet,,,1.0,,,,,,
2784,Raddie Major,,1.0,,,4.0,4.0,1.0,,
2785,Antonetta Rustedge,4.0,4.0,,4.0,,,4.0,3.0,3.0
2786,Mildred Macalaster,3.0,3.0,3.0,,,,3.0,,2.0
2787,Homerus Heighton,,,3.0,,,,,,
2788,Reeva Amort,,,3.0,,2.0,,2.0,,3.0
2789,Buiron Presho,3.0,2.0,,,,,3.0,5.0,
2790,Vyky Filipiak,,,,4.0,,,,,2.0
2791,Merlina Yashanov,,,,3.0,,,,4.0,
2792,Urban Bootland,,3.0,,,1.0,,,6.0,
2793,Fredia Ruos,1.0,9.0,,,,1.0,,3.0,
2794,Harrietta Buten,,,2.0,,2.0,,,5.0,
2795,Jourdain Tripp,,,3.0,,,,,,1.0
2796,Vasili Cartledge,,,,,,,,,1.0
2797,Juieta Mulliss,,,,,,,,1.0,3.0
2798,Ignatius Doxsey,4.0,2.0,,,,,,,9.0
2799,Friedrick Hawkey,,,3.0,,,,3.0,,
2800,Payton Turbard,4.0,,1.0,3.0,,4.0,,,
2801,Teddy Baraclough,,,,,,,,3.0,
2802,Stepha Willison,1.0,1.0,4.0,6.0,,3.0,,,
2803,Petrina Sterland,,,,,,2.0,1.0,,2.0
2804,Dorette Landall,7.0,1.0,1.0,,,,,4.0,
2805,Hermann Cudde,2.0,,,,,,2.0,,
2806,Nealon Tompkiss,,,,,1.0,4.0,3.0,3.0,
2807,Sarita Weedon,,1.0,3.0,,,,,4.0,
2808,Lamar Macgebenay,7.0,,,,,,,,
2809,Erna Milne,,,,,,,,,
2810,Maude Ithell,6.0,3.0,4.0,,,,,,4.0
2811,Anna Lamperti,3.0,,,,,2.0,,,
2812,Hermina Boar,,,3.0,,,,,,2.0
2813,Kelila Cunah,,,2.0,,1.0,,3.0,3.0,
2814,Sutherlan Mewe,,,,2.0,,2.0,,,
2815,Thorpe Sigars,,,,5.0,,3.0,,,3.0
2816,Maisie Skelton,,,4.0,,,5.0,,,3.0
2817,Scarface Gallihaulk,,,,,3.0,3.0,,2.0,3.0
2818,Zandra Makepeace,3.0,,3.0,,,,,,
2819,Englebert Orme,2.0,,,3.0,,,,1.0,3.0
2820,Brandie Birkin,,,,,,3.0,,,
2821,Eugen Boggs,,,2.0,2.0,,,,5.0,3.0
2822,Storm Henryson,,,3.0,2.0,1.0,3.0,,4.0,4.0
2823,Neel Campana,,,7.0,,,6.0,1.0,3.0,1.0
2824,Ann Iannello,,2.0,,,,,,,
2825,Babita Bramsen,,1.0,6.0,,2.0,1.0,,3.0,
2826,Briana Shorter,,,,1.0,1.0,,1.0,,
2827,Saraann Elcombe,,2.0,1.0,,1.0,,,3.0,
2828,Erny Mourant,,3.0,2.0,2.0,2.0,3.0,,1.0,
2829,Oren Medwell,2.0,,1.0,,,,2.0,,
2830,Kalinda Leebetter,3.0,,3.0,,,2.0,,,
2831,Deana Salerno,,3.0,2.0,,1.0,1.0,,2.0,3.0
2832,Darwin Vlasov,,,,3.0,,,,1.0,
2833,Yankee Garmon,6.0,,7.0,,2.0,1.0,,6.0,
2834,Ulrika Southam,,,,,,,,4.0,1.0
2835,Jo-Ann Gallihaulk,2.0,,,,2.0,,3.0,,3.0
2836,Larisa Cordero,,,,,,3.0,,,
2837,Mark Beckingham,2.0,,,6.0,4.0,2.0,,1.0,
2838,Vevay Feirn,4.0,,5.0,3.0,2.0,,,3.0,
2839,Toby Stadden,,6.0,,1.0,4.0,,,,
2840,Umeko Bozier,,3.0,,,,,,,
2841,Ryley Dael,2.0,,,,,,,,
2842,Engracia Polycote,4.0,,,1.0,4.0,,,1.0,
2843,Arman Boribal,,,,3.0,,3.0,3.0,2.0,
2844,Vernon Bennough,,,3.0,8.0,,2.0,,1.0,
2845,Monty Gorriessen,,,6.0,,1.0,,4.0,,
2846,Clyve Gillhespy,4.0,,4.0,,,,3.0,,
2847,Vaclav Pietesch,,4.0,2.0,,3.0,1.0,,,
2848,Matthaeus Audas,,2.0,3.0,,,3.0,,,4.0
2849,Cherey Tollfree,1.0,,3.0,,,,,3.0,
2850,Kassi Pinnock,5.0,,,,5.0,,1.0,,3.0
2851,Rivi Epinay,,,,,1.0,4.0,,,
2852,Lay Trosdall,,8.0,3.0,2.0,,,,2.0,
2853,Nance Crate,,,5.0,,,,,4.0,
2854,Shelia Carlesi,,,,,,5.0,,,
2855,Clemente Akitt,,1.0,,,2.0,,,4.0,3.0
2856,Kimbell Lasseter,2.0,4.0,,,,,,,
2857,Johanna Inold,,,,,,,,2.0,1.0
2858,Tiler Andrejevic,,,,,,,,2.0,2.0
2859,Ash Hannon,,1.0,,,,,,,
2860,Marie-Ann Vaar,,,1.0,,,,,4.0,
2861,Orazio Brawn,6.0,,3.0,1.0,,,2.0,,1.0
2862,Edgar Willeman,4.0,,,,3.0,,,,
2863,Rip Mcilvenny,,,,,,,2.0,,3.0
2864,Delila Garret,3.0,,,4.0,1.0,,,,2.0
2865,Homer Hymer,,5.0,,,2.0,3.0,,5.0,
2866,Sibyl Braddick,,,,,2.0,2.0,,,
2867,Meridel Randell,,,,,,2.0,4.0,,2.0
2868,Alli Sleeford,,4.0,3.0,1.0,,,,2.0,3.0
2869,Janet Copner,5.0,,,2.0,2.0,4.0,,3.0,
2870,Irina Marritt,,2.0,,,,1.0,1.0,,
2871,Babette Mcgloughlin,,,,,,,3.0,,
2872,Chicky Sawbridge,,,,,3.0,9.0,2.0,4.0,6.0
2873,Tori Weatherhill,6.0,,2.0,,4.0,,1.0,1.0,
2874,Parke Van Son,3.0,,,,1.0,3.0,,,
2875,Hazel Boyack,,,,,,2.0,3.0,4.0,
2876,Ivett Bridel,,,,,,,,,6.0
2877,Isacco Boichat,,4.0,,5.0,,,5.0,,1.0
2878,Ardelis Gylle,,,,6.0,,,,,3.0
2879,Brose Benaine,,,,,4.0,3.0,,,
2880,Adela Valance,4.0,,,,3.0,,,,5.0
2881,Aggy Hefferan,,,5.0,,,2.0,,3.0,
2882,Leah Earney,,,,,3.0,4.0,3.0,,
2883,Mile O'Brien,,,2.0,,,,,2.0,
2884,Horatio Christley,,6.0,1.0,,,,,4.0,
2885,Regan Rawlins,,,,,1.0,,,,
2886,Mercy Coronas,5.0,,2.0,4.0,,3.0,6.0,,1.0
2887,Darcy Srutton,3.0,,,,,,,,
2888,Westbrooke Wonham,,,1.0,1.0,,3.0,,,1.0
2889,Jessee Chisnall,,5.0,,3.0,1.0,5.0,,,
2890,Isac Peschmann,,1.0,1.0,,,,1.0,3.0,3.0
2891,Valenka Jirsa,5.0,,,5.0,4.0,1.0,,3.0,5.0
2892,Sheeree Collop,,,,4.0,,,7.0,,5.0
2893,Orion Dines,2.0,,,3.0,,,3.0,,
2894,Ali Outram,7.0,,,,,,,8.0,4.0
2895,Rhona Bisgrove,,3.0,,,,,6.0,,
2896,Fredrick Carvil,4.0,,,3.0,,7.0,,,1.0
2897,Annalise Easom,5.0,,,,2.0,1.0,3.0,3.0,2.0
2898,Gardie Swaysland,,3.0,,,2.0,,,7.0,
2899,Gayla Bownas,,1.0,2.0,,,,3.0,,
2900,Mira Bofield,,,,2.0,,,3.0,2.0,4.0
2901,Theobald Rawles,,5.0,,,,,,,
2902,Libbie Pluck,,,,,,2.0,,,
2903,Corty Frearson,6.0,5.0,,1.0,1.0,1.0,7.0,,2.0
2904,Salomi Shalders,2.0,2.0,,3.0,1.0,,,1.0,1.0
2905,Corby Adnett,3.0,6.0,1.0,,2.0,,,,
2906,Charlotte Possa,6.0,1.0,,,,,1.0,,5.0
2907,Idelle Kidstoun,1.0,6.0,,,,,,5.0,4.0
2908,Maurita Gimblet,,,,,1.0,,,3.0,
2909,Nara Bagger,5.0,,,,,6.0,,2.0,
2910,Willow Karp,,,,7.0,,,3.0,,4.0
2911,Brooks Gethouse,,2.0,5.0,,,4.0,,,1.0
2912,Norbie Iacobucci,1.0,,,,5.0,,,,
2913,Nanette Borrill,,,4.0,,,,,4.0,
2914,Andreas Kincey,,,1.0,,,,3.0,,
2915,Grady Romeo,5.0,,,5.0,,,,,
2916,Harper Armell,2.0,4.0,,3.0,1.0,5.0,,,
2917,Augustin Winters,,,3.0,3.0,,,,,
2918,Ilka Moodie,3.0,,5.0,,1.0,,,,
2919,Alanna Frane,,,,,,1.0,1.0,,
2920,Broddie Tetla,3.0,,,2.0,,,3.0,1.0,
2921,Chelsea Millward,3.0,,,,,3.0,,2.0,
2922,Franciska Kezor,,5.0,2.0,1.0,,4.0,,4.0,2.0
2923,Stefan Gersam,1.0,1.0,,1.0,,,,4.0,5.0
2924,Carline Zuker,,,,,,3.0,,,4.0
2925,Bear Blacksell,1.0,,1.0,3.0,,2.0,,1.0,
2926,Lon Gillimgham,1.0,,,,,,4.0,,4.0
2927,Alyce Hares,,3.0,,,,,,,
2928,Mimi Beamand,,,,,,,,,
2929,Morgana Mcdarmid,8.0,4.0,,2.0,,,3.0,,
2930,Hervey Climer,,8.0,5.0,,1.0,2.0,,,
2931,Cami Burberow,,2.0,5.0,,,,3.0,,
2932,Lynnell Samber,,,1.0,1.0,,,,,
2933,Rosina Ellaway,,3.0,,,,,,,
2934,Shelagh Barthel,3.0,,,,,,3.0,,2.0
2935,Terri Spensley,8.0,,3.0,,1.0,,,,1.0
2936,Arlin Leman,,,4.0,,,,,4.0,3.0
2937,Sonnnie Stelljes,,,,,,,1.0,2.0,
2938,Elfrida Santarelli,,,,,,2.0,,,
2939,Dorolisa Cutmere,,,3.0,,,,,,4.0
2940,Alberto O Sullivan,4.0,,,4.0,1.0,3.0,,4.0,3.0
2941,Doretta Lourenco,4.0,,,2.0,,,2.0,3.0,
2942,Cordie Capon,,,3.0,,1.0,3.0,4.0,,
2943,Hogan Bushnell,,,,,2.0,,,,
2944,Axel Scatchar,,2.0,2.0,,,4.0,1.0,1.0,
2945,Emmey Wadforth,3.0,6.0,3.0,1.0,,,,2.0,
2946,Klement Harley,,,2.0,2.0,,,4.0,2.0,
2947,Tiffany Gronaller,,,,,,5.0,,,
2948,Winnie Waskett,,,1.0,,1.0,2.0,,,
2949,Anabelle Masey,2.0,,,,,,,,
2950,Devan Claricoats,4.0,,,3.0,,1.0,,,
2951,Reube Launchbury,,3.0,,5.0,,,,,
2952,Janna Heyfield,2.0,,,,2.0,2.0,,1.0,
2953,Karina Ingyon,,,3.0,,,,,,
2954,Miguel Bowen,,,,,,3.0,3.0,,
2955,Gianina Bessent,2.0,,,2.0,,4.0,3.0,3.0,
2956,Shay Merrgen,2.0,,,,1.0,,,,1.0
2957,Brendon Ferrieri,,,,,,,,,2.0
2958,Lavena Moehler,6.0,,,,,3.0,,,
2959,Hersh Bramo,,,,,3.0,7.0,,,5.0
2960,Bruce Wingatt,,4.0,,2.0,,,,,
2961,Benedick Bernardeau,,,,,3.0,3.0,,,1.0
2962,Tabby Henrych,,5.0,,,,,5.0,,
2963,Rikki Balharrie,,,3.0,1.0,,,,,
2964,Jon Aries,,,,,5.0,4.0,,,
2965,Virgilio Zavattieri,,3.0,,,,2.0,,,
2966,Arleen Mcallan,4.0,1.0,,4.0,1.0,,,,
2967,Deck Eannetta,,1.0,,,,,,,1.0
2968,Dania Skellern,2.0,,,,1.0,2.0,2.0,,
2969,Uri Ingley,2.0,5.0,,,,5.0,4.0,,
2970,Pren Abramovicz,,,3.0,,4.0,,2.0,,3.0
2971,Pren Abramovicz,,,3.0,,4.0,,2.0,,3.0
2972,Rowney Von Hagt,2.0,,2.0,8.0,,,,,
2973,Markus Game,6.0,3.0,6.0,1.0,,,1.0,2.0,
2974,Kalle Waine,,,,,,1.0,,,2.0
2975,Hayward Macdunleavy,,5.0,,3.0,,,,6.0,
2976,Huberto Vollam,3.0,,2.0,3.0,,,,,
2977,Abeu Bourcq,,5.0,,,1.0,1.0,,,
2978,Stella Ulster,,,,8.0,,,,2.0,
2979,Sayer Weedon,3.0,,,8.0,4.0,,,1.0,
2980,Chilton Niece,,,,,5.0,,3.0,,2.0
2981,Joyce Turbitt,,,2.0,3.0,2.0,,,,2.0
2982,Lorianne Potticary,,,3.0,,4.0,,,,
2983,Josselyn O'Sheils,,,3.0,,,,1.0,,4.0
2984,Harmon Jaggi,,3.0,,2.0,,,,5.0,
2985,Daisy Brims,6.0,,,,3.0,,,,
2986,Eda Banner,1.0,,6.0,2.0,,,6.0,,3.0
2987,Hubie Surgood,,,,1.0,1.0,6.0,,,
2988,Lalo Halton,3.0,,,,,,4.0,,
2989,Paco St Ange,,1.0,,,2.0,,,1.0,4.0
2990,Karlene Mcdermott-Row,,,3.0,,,,,6.0,2.0
2991,Cinderella Chedzoy,1.0,,1.0,3.0,1.0,,,,1.0
2992,Tanya Altofts,,2.0,3.0,,,2.0,2.0,1.0,
2993,Kitty Triggol,1.0,,2.0,2.0,,,,1.0,
2994,Amerigo Graysmark,,4.0,,,3.0,2.0,,2.0,4.0
2995,Forbes Scimoni,1.0,,,,3.0,,2.0,,
2996,Rochell Reston,,5.0,,,1.0,3.0,2.0,6.0,1.0
2997,Aggy Alessandrucci,,3.0,,3.0,,3.0,1.0,,5.0
2998,Kevan Elsey,,,,,,,4.0,,
2999,Marga Henryson,,,1.0,,,3.0,,,2.0
3000,Haroun Mccrohon,1.0,,3.0,,,4.0,,1.0,
3001,Oralle Kose,4.0,,,,,,,,
3002,Emiline Bolderoe,1.0,4.0,,,4.0,,,,
3003,Stacie Heads,,,1.0,,,3.0,6.0,1.0,1.0
3004,Erik Gervaise,,,2.0,,2.0,,3.0,,
3005,Aldridge Du Fray,,,,,4.0,4.0,,,
3006,Elliot Ruckert,2.0,,2.0,1.0,,,,1.0,
3007,Florence Joseph,,,,5.0,,1.0,,,
3008,Lavinie De Quesne,,,,,,,3.0,2.0,
3009,Wileen Tolley,6.0,2.0,,,,,,4.0,1.0
3010,Othilia Skypp,1.0,,,,1.0,,,,
3011,Susette Tregunnah,,4.0,,1.0,,,3.0,,2.0
3012,Vernor Farrance,1.0,2.0,,3.0,,,4.0,,2.0
3013,Winnifred Outright,,,,,1.0,,,,
3014,Dillon Gemnett,,5.0,,,3.0,6.0,,,
3015,Elliot Howarth,1.0,1.0,2.0,,3.0,2.0,,,2.0
3016,Guinna Garford,,1.0,,4.0,,,1.0,,3.0
3017,Gunilla Davidi,1.0,3.0,3.0,2.0,,2.0,3.0,2.0,4.0
3018,Barbey Rickertsen,1.0,,,,,2.0,,,
3019,Salvidor Cully,,2.0,,,,,,,4.0
3020,Bailey Antrim,1.0,,4.0,,2.0,3.0,2.0,,
3021,Leonid Coule,1.0,5.0,,,4.0,,,1.0,
3022,Phyllida Mcdiarmid,,,,2.0,,,,,
3023,Vivien Beiderbeck,,,,,2.0,3.0,,,
3024,Suzy Blaisdell,2.0,,1.0,,,,1.0,,
3025,Todd Kohnert,2.0,,,2.0,,3.0,2.0,,
3026,Gunter Marzellano,,2.0,,4.0,,,2.0,3.0,
3027,Shanda Glanester,1.0,1.0,,4.0,,,,5.0,
3028,Enrique Garside,3.0,,,,,,,7.0,
3029,Viv Newby,,,,7.0,,6.0,,,5.0
3030,Hilda Winkett,,,,,,2.0,,,3.0
3031,Palm Jakovijevic,,,,,3.0,2.0,1.0,3.0,
3032,Herold Dionisetto,,,,,,2.0,,,
3033,Darb Noor,,,,5.0,,1.0,,,
3034,Lynea Fitzsymon,,,,,,4.0,,,
3035,Meredithe Ullyatt,,2.0,1.0,1.0,,,,,1.0
3036,Templeton Krzysztofiak,1.0,2.0,,,,,,,
3037,Gradey Connor,5.0,,3.0,5.0,,,3.0,4.0,
3038,Guthrie Klebes,,5.0,,,,1.0,4.0,1.0,
3039,Brion Grishechkin,,,1.0,5.0,2.0,4.0,1.0,,
3040,Daniela Raffan,1.0,,,3.0,,,,,
3041,Daniela Raffan,1.0,,,3.0,,,,,
3042,Jimmy Sand,,,2.0,,,,,4.0,
3043,Mamie Sperrett,,1.0,4.0,,,3.0,1.0,3.0,
3044,Roda Tours,5.0,,1.0,,3.0,,,7.0,
3045,Idelle Pidgeley,,,1.0,6.0,1.0,,,,5.0
3046,Adah Spencers,,,,,4.0,,,,
3047,Teodora Redwood,2.0,,3.0,,,,1.0,,
3048,Ruth Harnor,,5.0,,,2.0,3.0,,,5.0
3049,Mordecai Chamberlin,,1.0,1.0,4.0,,4.0,2.0,,
3050,Gillan Rosendorf,,1.0,1.0,,,,,,
3051,Gabbie Over,,,,,,,,5.0,
3052,Arlen Meacher,,,,5.0,3.0,2.0,2.0,,
3053,Law Massen,3.0,,6.0,,,5.0,1.0,,
3054,Leigha Pafford,,,,,,,1.0,,
3055,Giles De Angelis,4.0,,,,,,,,2.0
3056,Davey Mcdowell,4.0,,2.0,3.0,,5.0,,,
3057,Bud Carletto,,,,8.0,1.0,,3.0,1.0,
3058,Meagan Osmon,,,9.0,3.0,,3.0,1.0,2.0,7.0
3059,Deana Legonidec,,,,,2.0,,1.0,,
3060,Wileen Reckus,2.0,2.0,,,,,,7.0,
3061,Wilmer Gealle,,,,4.0,,,,1.0,
3062,Shirl Bould,,,3.0,4.0,,2.0,,3.0,6.0
3063,Sunny Menat,,,2.0,,2.0,,,,3.0
3064,Warde Zecchinii,,,,,,,,1.0,
3065,Amalea Tysack,2.0,,,4.0,,,,4.0,1.0
3066,Mickey Lamport,,,2.0,,,,,2.0,
3067,Bart Bouttell,,,,,1.0,1.0,1.0,,7.0
3068,Thatcher Frankish,5.0,,,,,,,,3.0
3069,Myrna Bonafant,,,,,,3.0,5.0,,5.0
3070,Biddy Rapps,,,,,,4.0,5.0,,
3071,Jarib Rayhill,,,3.0,,3.0,7.0,,4.0,1.0
3072,Lise Wildman,,,,,,1.0,2.0,,
3073,Joycelin Doerffer,,,4.0,3.0,,5.0,1.0,,
3074,Remington Hensmans,,,,,,5.0,,2.0,4.0
3075,Auberta Ruddick,5.0,,3.0,,2.0,,,,6.0
3076,Louise Dowse,,,5.0,,,4.0,,,
3077,Yelena Kelleway,1.0,,,,,,,2.0,
3078,Luke Able,1.0,2.0,,1.0,4.0,,,,2.0
3079,Ave Waudby,1.0,,2.0,5.0,,,3.0,,
3080,Pearce Maxwale,,3.0,,,,,1.0,,1.0
3081,Isabelita Alexandrou,2.0,,,1.0,,,,,3.0
3082,Kathlin Gibling,5.0,4.0,,,,,,2.0,6.0
3083,Thea Persey,1.0,5.0,2.0,4.0,,,,3.0,
3084,Latisha Ibel,,,,5.0,,,2.0,3.0,
3085,Howie Haith,2.0,,,,1.0,4.0,,5.0,2.0
3086,Beth Tiner,,,,,,4.0,,1.0,
3087,Josselyn Kaindl,4.0,2.0,,3.0,3.0,,5.0,,
3088,Fidela Dallywater,,3.0,,,,,,,
3089,Berry Codd,2.0,,,4.0,,3.0,5.0,8.0,4.0
3090,Kariotta Barense,2.0,3.0,,,,,1.0,,2.0
3091,Dickie Kearton,,,,,,3.0,,2.0,
3092,Garnette Zanussii,,,3.0,,,,,1.0,
3093,Knox Mcgraw,1.0,,,5.0,,,1.0,,6.0
3094,Parke Coulthurst,3.0,,,4.0,5.0,,,,2.0
3095,Wendell Thomassen,2.0,,,5.0,,,5.0,4.0,
3096,Ertha Nudds,3.0,4.0,,,,5.0,,,2.0
3097,Kayle Ferenc,,,1.0,4.0,,3.0,2.0,,4.0
3098,Gonzalo Danniell,1.0,6.0,,,4.0,6.0,,,
3099,Lurleen Cestard,,,5.0,,1.0,3.0,2.0,,3.0
3100,Jacky Reilingen,2.0,,6.0,,,,1.0,,4.0
3101,Phillis Lyfield,4.0,,4.0,,1.0,,,4.0,
3102,Celle Barlas,,1.0,,4.0,,,2.0,,
3103,Scott Duny,,,,,,,,3.0,
3104,Boycey Matushenko,3.0,4.0,3.0,,,2.0,,,
